"Month","Category","Master Category","Sub Category","Budgeted","Outflows","Category Balance"
"July 2015","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£630.76,-£630.76
"July 2015","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£28.45,-£28.45
"July 2015","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"July 2015","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"July 2015","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"July 2015","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"July 2015","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"July 2015","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"July 2015","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"July 2015","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Council tax","Monthly Bills","Council tax",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Electricity","Monthly Bills","Electricity",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Water","Monthly Bills","Water",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"July 2015","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"July 2015","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£47.93,£47.93,£0.00
"July 2015","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£20.00,£20.00,£0.00
