"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Current Account",,,14/07/2015,"Starting Balance","Income:Available this month","Income","Available this month",,£0.00,£716.95,C,£716.95
"Current Account",,,16/07/2015,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£701.95
"Current Account",,,16/07/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£681.95
"Current Account",,,20/07/2015,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£670.95
"Current Account",,,21/07/2015,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£5.95
"Current Account",,,24/07/2015,"Sky","Income:Available this month","Income","Available this month",,£0.00,£108.10,C,£114.05
"Current Account",,,24/07/2015,"Sky Restaurant","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,£94.05
"Current Account",,,25/07/2015,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£1970.51,C,£2064.56
"Current Account",,,25/07/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£16.50,£0.00,C,£2048.06
"Current Account",,,27/07/2015,"Transfer : Halifax Clarity Mastercard",,,,,£28.45,£0.00,C,£2019.61
"Current Account",,,28/07/2015,"Spotify","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£9.99,£0.00,C,£2009.62
"Current Account",,,01/08/2015,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£12.68,£0.00,C,£1996.94
"Current Account",,,03/08/2015,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£271.53,£0.00,C,£1725.41
"Current Account",,,05/08/2015,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£1714.41
"Current Account",,,05/08/2015,"Transfer : Amex",,,,,£630.76,£0.00,C,£1083.65
"Current Account",,,06/08/2015,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£1077.66
